Index,Index_list
111546,"[79124, 79250, 73747, 54292, 95251, 4292, 5511, 11420, 21091, 4944]"
111547,"[89063, 95891, 109203, 10408, 25477, 3731, 70054, 72537, 39321, 78607]"
111548,"[88365, 25664, 20482, 102807, 77261, 11021, 67059, 65128, 11321, 34144]"
111549,"[93415, 40949, 43009, 74131, 4401, 70843, 4354, 39316, 3715, 22665]"
111550,"[16203, 17327, 53953, 31884, 41907, 109549, 97853, 46057, 62602, 34099]"
111551,"[45682, 57623, 84204, 21345, 47063, 84664, 97318, 32757, 7869, 56689]"
111552,"[95884, 76867, 28933, 5874, 74823, 75632, 53644, 60622, 65637, 61841]"
111553,"[85332, 19968, 14886, 91789, 82604, 76039, 97892, 54481, 50004, 54883]"
111554,"[1561, 11160, 95318, 61663, 87824, 41046, 44364, 81033, 105105, 16112]"
111555,"[88944, 30898, 33970, 75494, 80846, 18602, 35642, 48066, 27219, 31770]"
111556,"[52228, 26824, 95364, 3548, 85149, 59743, 90745, 7922, 31180, 64187]"
111557,"[39990, 70253, 99451, 58183, 109618, 49216, 19472, 58350, 101482, 42478]"
111558,"[68580, 62387, 86367, 84080, 36086, 55724, 74786, 91902, 74600, 76685]"
111559,"[7317, 89105, 36468, 77907, 107861, 57215, 61908, 87107, 66427, 79996]"
111560,"[93147, 57006, 10289, 28882, 89344, 28680, 64178, 16820, 100226, 61993]"
111561,"[60557, 83765, 11105, 105507, 37633, 35894, 93719, 19613, 99363, 8653]"
111562,"[15275, 24464, 100669, 66141, 3287, 93657, 94948, 108592, 70996, 825]"
111563,"[3170, 48713, 63834, 26919, 99969, 38821, 12009, 107867, 56975, 22074]"
111564,"[24843, 54244, 25956, 26267, 70754, 95169, 65937, 43769, 75057, 36385]"
111565,"[93327, 93203, 63390, 93532, 37820, 7100, 97874, 37293, 45402, 55961]"
111566,"[54183, 76810, 34419, 26903, 36292, 3334, 99817, 43295, 70979, 69404]"
111567,"[8647, 45366, 14068, 92393, 18290, 84581, 85973, 27042, 40388, 1710]"
111568,"[73157, 70871, 40078, 27315, 96976, 20624, 108585, 53691, 9385, 60540]"
111569,"[54211, 15111, 78510, 82331, 52379, 14804, 44110, 17959, 32065, 20258]"
111570,"[79702, 51241, 76419, 50897, 42813, 101218, 6456, 5093, 78676, 43111]"
111571,"[25844, 68314, 14039, 18856, 69873, 62245, 45009, 68085, 50722, 86706]"
111572,"[1079, 41572, 68165, 37226, 57566, 31818, 24312, 50567, 85464, 62503]"
111573,"[91337, 28775, 49291, 36274, 81544, 38923, 79556, 103561, 10279, 82928]"
111574,"[69482, 39167, 89293, 91172, 82227, 69179, 20049, 102466, 102565, 68137]"
111575,"[44356, 78768, 58620, 28824, 42715, 73031, 26641, 68323, 73224, 23138]"
111576,"[88832, 44063, 8071, 24241, 50702, 105270, 77649, 61973, 4973, 49471]"
111577,"[33670, 89307, 84906, 4209, 48053, 44395, 43851, 59486, 82885, 30163]"
111578,"[84224, 80105, 37929, 10802, 105645, 103832, 45278, 18395, 80077, 49523]"
111579,"[77942, 39645, 101755, 1867, 58319, 63489, 9681, 24868, 34590, 20009]"
111580,"[24333, 52507, 48508, 29330, 80041, 412, 813, 92806, 84269, 67395]"
111581,"[86836, 18593, 43787, 61215, 88480, 87441, 101626, 45876, 58530, 53969]"
111582,"[73024, 97389, 38355, 107103, 27619, 70917, 32240, 92467, 96994, 31475]"
111583,"[53548, 65653, 11350, 59451, 45378, 99272, 30772, 78332, 14854, 94891]"
111584,"[97296, 92582, 85436, 34058, 7800, 13177, 84668, 53594, 19274, 107801]"
111585,"[72879, 90927, 83049, 65546, 35872, 58057, 77058, 15136, 75059, 19082]"
111586,"[102198, 103850, 3194, 17067, 67234, 37565, 104703, 65787, 12680, 74548]"
111587,"[12388, 47931, 10119, 11496, 98352, 75853, 24725, 58831, 79353, 90969]"
111588,"[46144, 55576, 79409, 36874, 62783, 78148, 47010, 17620, 21721, 26358]"
111589,"[18814, 52560, 55142, 58664, 4702, 95977, 65631, 82151, 66594, 19049]"
111590,"[89981, 105438, 11927, 59184, 98143, 6088, 14437, 73803, 8504, 60594]"
111591,"[38740, 1902, 23106, 2168, 579, 71865, 84749, 9815, 96334, 54489]"
111592,"[87806, 40173, 74792, 43327, 40340, 64678, 22753, 76272, 28515, 16209]"
111593,"[12292, 1340, 72448, 18758, 36016, 60470, 30536, 71973, 72249, 8198]"
111594,"[90334, 33234, 59025, 58289, 27465, 10480, 90806, 33419, 83788, 36033]"
111595,"[85276, 28983, 82180, 81080, 17857, 84607, 7965, 83224, 48554, 26928]"
111596,"[103869, 85093, 27470, 26318, 52733, 63604, 22970, 31413, 85722, 50251]"
111597,"[67422, 95694, 61716, 101394, 6226, 103917, 35761, 82718, 68660, 6457]"
111598,"[4760, 85233, 8366, 33765, 88495, 74432, 98155, 16875, 93558, 66571]"
111599,"[46312, 90931, 39633, 50534, 4053, 78601, 28582, 7663, 47492, 87117]"
111600,"[94962, 74551, 14144, 87802, 71888, 19933, 71329, 77644, 24709, 15897]"
111601,"[34001, 67008, 27239, 81254, 58961, 40458, 73154, 106274, 16285, 91212]"
111602,"[62362, 9850, 13712, 104757, 27470, 93842, 78593, 81337, 30836, 53908]"
111603,"[42202, 64637, 107915, 85999, 106767, 45348, 88723, 28229, 28543, 37242]"
111604,"[61771, 108718, 56073, 93848, 24836, 54497, 28614, 99391, 95903, 45201]"
111605,"[16802, 99170, 85067, 88939, 36828, 82364, 40476, 51989, 21525, 57897]"
111606,"[1071, 61847, 63197, 26392, 67852, 97899, 14562, 19573, 13116, 91214]"
111607,"[327, 92477, 69518, 79206, 74767, 51003, 97497, 10934, 69201, 88213]"
111608,"[70243, 5649, 40339, 96463, 59598, 54111, 84590, 55575, 9419, 16562]"
111609,"[45577, 86120, 12969, 99315, 94730, 101132, 66931, 89391, 75334, 81677]"
111610,"[38403, 14997, 36498, 28641, 20381, 72404, 24508, 59236, 72770, 74623]"
111611,"[103812, 68453, 25621, 66185, 29601, 80964, 76873, 51737, 28946, 99840]"
111612,"[42562, 46572, 17824, 47713, 88219, 78790, 67490, 79566, 102402, 93307]"
111613,"[14593, 13773, 28020, 43310, 78988, 8742, 961, 87288, 42282, 64112]"
111614,"[1178, 11401, 45295, 18073, 80370, 72183, 17275, 71530, 6466, 4140]"
111615,"[17177, 76981, 91086, 70712, 38600, 18152, 84547, 103015, 84467, 31765]"
111616,"[27631, 83782, 101107, 16276, 75085, 7724, 13456, 58733, 9179, 96183]"
111617,"[70116, 29022, 94219, 39333, 9877, 50409, 30101, 66657, 103075, 86663]"
111618,"[59425, 434, 31590, 47747, 42743, 27591, 14976, 62472, 21587, 109143]"
111619,"[103651, 7503, 68136, 0, 58207, 62293, 52628, 99301, 96144, 35084]"
111620,"[45224, 101951, 1098, 99282, 47717, 8580, 13760, 89922, 22951, 52779]"
111621,"[15949, 38836, 42775, 86725, 27021, 19743, 11011, 99979, 71019, 8425]"
111622,"[96669, 41446, 87234, 14421, 41816, 13009, 60009, 103455, 106273, 17657]"
111623,"[65575, 14723, 94223, 95039, 86445, 92424, 95073, 107808, 31227, 78153]"
111624,"[72717, 49692, 13015, 105845, 79831, 72952, 16340, 87771, 38827, 57733]"
111625,"[9293, 39526, 33883, 42975, 19906, 31966, 58324, 48509, 82323, 60994]"
111626,"[54803, 6608, 11539, 5472, 49685, 8102, 62594, 96883, 30973, 6850]"
111627,"[1920, 42823, 98184, 32698, 14578, 98897, 50935, 2410, 7491, 88504]"
111628,"[3929, 71307, 16433, 93113, 61419, 63435, 46782, 66205, 48382, 46770]"
111629,"[19952, 3999, 21539, 66722, 58310, 93057, 77868, 6140, 69244, 27473]"
111630,"[58243, 62730, 95439, 37896, 73419, 5703, 89037, 76244, 29376, 20064]"
111631,"[3154, 55170, 38423, 34990, 11221, 1642, 47616, 3145, 17256, 84654]"
111632,"[8420, 55673, 12847, 100167, 60070, 59149, 104335, 73079, 79781, 14357]"
111633,"[23236, 77027, 349, 88896, 65839, 109191, 55813, 7450, 93381, 16844]"
111634,"[27661, 99661, 96738, 20935, 11744, 18159, 36686, 10363, 92976, 76570]"
111635,"[49234, 77763, 103382, 60657, 10116, 74805, 41190, 88582, 64836, 33691]"
111636,"[56936, 57133, 15509, 68026, 32555, 108627, 36392, 75228, 25745, 97944]"
111637,"[68350, 76110, 18125, 77634, 57826, 28660, 86571, 13137, 21269, 21286]"
111638,"[35319, 97128, 96377, 63333, 108241, 27861, 104052, 81519, 93990, 65918]"
111639,"[35687, 87174, 26126, 57095, 106256, 11441, 74045, 71581, 27760, 25048]"
111640,"[33849, 5022, 17211, 53577, 67186, 47894, 51576, 78812, 75436, 18359]"
111641,"[47543, 26300, 4665, 66331, 26321, 90194, 100714, 29655, 67057, 11864]"
111642,"[65126, 72146, 52486, 27593, 151, 93847, 37877, 23463, 70309, 94229]"
111643,"[85753, 60886, 58403, 107264, 76560, 26252, 34072, 92906, 30837, 91087]"
111644,"[64974, 92085, 57438, 61483, 16377, 82370, 29715, 43700, 12405, 12243]"
111645,"[34665, 16015, 5347, 86998, 39074, 48256, 54971, 83601, 31572, 28464]"
111646,"[74802, 55582, 63818, 48715, 72919, 84571, 80903, 61543, 68383, 69836]"
111647,"[17892, 103521, 11468, 35631, 37341, 84267, 56672, 68261, 65347, 35649]"
111648,"[24310, 103693, 15971, 70641, 27066, 70731, 109173, 45797, 65905, 68607]"
111649,"[94181, 85627, 55283, 95812, 105857, 26183, 93241, 24727, 4326, 102940]"
111650,"[12633, 13887, 51654, 25580, 101013, 58161, 55381, 35930, 30272, 27629]"
111651,"[59498, 78477, 14843, 10081, 13179, 8837, 77656, 11429, 7601, 91074]"
111652,"[104391, 5094, 81829, 74845, 83353, 29044, 10933, 100282, 41199, 31304]"
111653,"[77411, 52894, 85853, 81194, 62889, 7277, 108001, 81091, 17012, 50600]"
111654,"[79365, 101970, 90052, 55811, 68835, 93135, 28375, 52883, 11301, 11772]"
111655,"[107049, 32810, 49488, 23863, 59921, 27280, 42446, 71558, 96659, 49270]"
111656,"[100675, 58127, 35129, 867, 44907, 90162, 41132, 75962, 10473, 102601]"
111657,"[66394, 56052, 75433, 96532, 18038, 59260, 63396, 31418, 40886, 40593]"
111658,"[90436, 56847, 30210, 86142, 97596, 102476, 32036, 99214, 92951, 82168]"
111659,"[100232, 103875, 107508, 87907, 91637, 13094, 1644, 36699, 38574, 100313]"
111660,"[57751, 93313, 7850, 15019, 41512, 9213, 28757, 13708, 24898, 64172]"
111661,"[91761, 22154, 87337, 54177, 94624, 76842, 90048, 101762, 58347, 16072]"
111662,"[31958, 14537, 62767, 77753, 39334, 74860, 37840, 19175, 91214, 50964]"
111663,"[8093, 64591, 101829, 16652, 57375, 38100, 61459, 15675, 105756, 96143]"
111664,"[42546, 23189, 1740, 46038, 10745, 82078, 64041, 24732, 85441, 35617]"
111665,"[100906, 78733, 50656, 70984, 77053, 18121, 28421, 75473, 75224, 103172]"
111666,"[108274, 78906, 103867, 66778, 61423, 47446, 49126, 20234, 96194, 60075]"
111667,"[42873, 35899, 9201, 17198, 45992, 10200, 95191, 52479, 108231, 70554]"
111668,"[49669, 81541, 11685, 10549, 22803, 44947, 6212, 42630, 29363, 79435]"
111669,"[88902, 83061, 106787, 33356, 33283, 30654, 85589, 107756, 81037, 10072]"
111670,"[73015, 28859, 55655, 40641, 69957, 29566, 24851, 19905, 62082, 28590]"
111671,"[41086, 87483, 92884, 107507, 19161, 43332, 91160, 12165, 81842, 42418]"
111672,"[45728, 34570, 5973, 74103, 82729, 18761, 24655, 66701, 100532, 86513]"
111673,"[74507, 30923, 1823, 77318, 93667, 15411, 19596, 53442, 14806, 43579]"
111674,"[69146, 74654, 88694, 49803, 46520, 76225, 55362, 65199, 2932, 12850]"
111675,"[87871, 85281, 43254, 77972, 71958, 98279, 49976, 61967, 95398, 37863]"
111676,"[81132, 45206, 84589, 51496, 68230, 62649, 66805, 38516, 66168, 26022]"
111677,"[19657, 89399, 72360, 21435, 90749, 94699, 35220, 88224, 24356, 21719]"
111678,"[101430, 15660, 57854, 50367, 40753, 56650, 104387, 98499, 81720, 8783]"
111679,"[27965, 55128, 45639, 26045, 108860, 67521, 28485, 38337, 68743, 38822]"
111680,"[90216, 54026, 45349, 62379, 38613, 36723, 15000, 81824, 57496, 68125]"
111681,"[63753, 13141, 49192, 47954, 73614, 44742, 34851, 53336, 4841, 1415]"
111682,"[29473, 65411, 65970, 103311, 50690, 42429, 63758, 102062, 83427, 72493]"
111683,"[21842, 53057, 36887, 84016, 76582, 107309, 11969, 26938, 40123, 91896]"
111684,"[21790, 7557, 45920, 2061, 23375, 33881, 33052, 37619, 30409, 50370]"
111685,"[106996, 2797, 81094, 74476, 45827, 80334, 68077, 69872, 71034, 109044]"
111686,"[128, 91758, 94155, 85994, 13874, 53244, 66829, 78113, 23541, 76159]"
111687,"[81064, 47245, 48689, 43737, 68170, 39085, 19468, 19899, 45085, 71749]"
111688,"[56502, 25539, 82613, 22799, 20048, 70385, 75600, 99662, 22541, 84925]"
111689,"[47251, 63454, 8832, 11355, 59949, 37182, 2726, 16066, 91881, 38883]"
111690,"[53150, 18199, 6949, 72184, 91189, 107767, 57156, 93828, 74892, 12856]"
111691,"[8322, 38237, 38150, 18836, 34676, 83050, 97747, 36974, 6790, 73232]"
111692,"[52237, 58338, 16340, 29984, 64702, 41095, 22657, 71809, 24000, 62049]"
111693,"[67586, 3275, 1197, 18754, 24515, 18718, 76060, 79315, 98059, 103764]"
111694,"[99477, 33426, 56177, 25060, 80287, 11090, 83679, 9629, 39399, 55429]"
111695,"[3606, 15683, 104467, 49129, 10468, 107547, 98742, 51676, 6287, 18379]"
111696,"[14795, 85026, 145, 70170, 88887, 8601, 50382, 11854, 39002, 95338]"
111697,"[40093, 36031, 70763, 103624, 100792, 21282, 56139, 32509, 97603, 70364]"
111698,"[81052, 53882, 48444, 95857, 49463, 108355, 96164, 6986, 38183, 17220]"
111699,"[80634, 102800, 30940, 59987, 11560, 41781, 49954, 85716, 69477, 85213]"
111700,"[40808, 89404, 38878, 81186, 91222, 37202, 4976, 62183, 18046, 74357]"
111701,"[10606, 60844, 21804, 22710, 100266, 53211, 103128, 10611, 18198, 106438]"
111702,"[104616, 73003, 58366, 1697, 49425, 33825, 32657, 24937, 62023, 81193]"
111703,"[61336, 24840, 23773, 27373, 14753, 31708, 99383, 99855, 12226, 65154]"
111704,"[5044, 59723, 99234, 82926, 102375, 107509, 86172, 51872, 41898, 30050]"
111705,"[99082, 95269, 30576, 79369, 3614, 55244, 43444, 104571, 28339, 46431]"
111706,"[97078, 106689, 82739, 51552, 81896, 61292, 83359, 68343, 108984, 9462]"
111707,"[103395, 47185, 60885, 63169, 70035, 104374, 26305, 15963, 56778, 12124]"
111708,"[98570, 54301, 78880, 79037, 18960, 80292, 73947, 25711, 411, 52911]"
111709,"[81455, 55471, 77404, 58804, 18024, 100167, 99096, 1736, 59948, 53626]"
111710,"[62232, 13784, 86278, 40138, 74742, 26954, 39932, 56621, 17288, 23563]"
111711,"[83855, 55589, 91125, 68890, 14369, 30266, 4105, 93907, 106075, 13760]"
111712,"[83037, 106660, 33128, 41656, 12018, 108790, 54000, 88098, 70178, 28781]"
111713,"[10560, 31105, 100210, 22511, 107156, 84474, 1906, 68967, 88746, 45654]"
111714,"[67485, 51625, 9938, 28162, 75487, 67305, 94311, 48161, 19199, 100573]"
111715,"[87382, 2205, 70285, 3547, 87472, 90301, 33033, 105844, 67266, 74472]"
111716,"[22835, 24282, 36420, 25334, 96544, 97341, 72341, 10772, 43986, 60466]"
111717,"[19184, 56565, 8613, 92150, 27336, 70796, 8440, 58589, 12644, 34262]"
111718,"[44128, 58641, 109184, 72741, 108851, 91828, 77002, 74773, 17190, 95193]"
111719,"[77313, 52198, 89133, 108918, 11944, 85502, 42517, 84384, 66612, 24265]"
111720,"[54923, 53743, 31543, 40116, 81519, 63333, 48337, 55182, 105607, 32285]"
111721,"[75574, 48316, 55643, 96775, 65957, 80451, 12572, 3273, 50028, 84250]"
111722,"[103840, 65101, 45286, 25803, 104565, 23946, 13790, 51025, 73442, 12768]"
111723,"[91165, 68336, 82340, 27932, 55658, 36009, 46453, 12, 58291, 39620]"
111724,"[45333, 3919, 84313, 26721, 106683, 108471, 102807, 92224, 20090, 90403]"
111725,"[53207, 26460, 105810, 82193, 107215, 87893, 74106, 13058, 76174, 92671]"
111726,"[38922, 2064, 19860, 81805, 83092, 19876, 25137, 68407, 33870, 59841]"
111727,"[3887, 63910, 89948, 52010, 101314, 109475, 35917, 29159, 83522, 47227]"
111728,"[57675, 52597, 5698, 70684, 105365, 4884, 33481, 90611, 77706, 51152]"
111729,"[79979, 42135, 106146, 102052, 38685, 101810, 8685, 53353, 29269, 26814]"
111730,"[50941, 29557, 25443, 74652, 102746, 22292, 55801, 48008, 76656, 30456]"
111731,"[95719, 49833, 87190, 87812, 12061, 54091, 7223, 89872, 81414, 79237]"
111732,"[28475, 10381, 66851, 54593, 39370, 806, 82968, 34465, 19209, 78136]"
111733,"[80187, 75215, 63902, 83897, 57219, 30367, 97348, 109168, 37207, 51400]"
111734,"[107262, 96513, 34177, 43048, 61331, 43069, 9241, 30946, 33282, 73718]"
111735,"[109501, 46183, 40239, 9836, 70093, 32317, 51635, 23841, 100643, 71087]"
111736,"[17386, 86371, 10747, 53577, 556, 10577, 25039, 68786, 54831, 22670]"
111737,"[35898, 100100, 65259, 83474, 80462, 44578, 18820, 74006, 51140, 68475]"
111738,"[67497, 50973, 12369, 66290, 59517, 78074, 19252, 28701, 56195, 20616]"
111739,"[19981, 47499, 3178, 12401, 10440, 74123, 62653, 76420, 62568, 52283]"
111740,"[25373, 27280, 82340, 34510, 4161, 19960, 9278, 34347, 101034, 13275]"
111741,"[38112, 86151, 33131, 53876, 33217, 39905, 34351, 66300, 62515, 15923]"
111742,"[27840, 69210, 86912, 31327, 47059, 59037, 45194, 71669, 37431, 10819]"
111743,"[91553, 107673, 64215, 82694, 37686, 50508, 47340, 96865, 4836, 80756]"
111744,"[49859, 2386, 33546, 35000, 81964, 93396, 74167, 1277, 59375, 8479]"
111745,"[21043, 14300, 60561, 1989, 34916, 50159, 101341, 58792, 49557, 69656]"
111746,"[95896, 21576, 98627, 37271, 51821, 38146, 94048, 10016, 11057, 44523]"
111747,"[41837, 42907, 58170, 103568, 103193, 29630, 67914, 108410, 64321, 18567]"
111748,"[64000, 54566, 85894, 49626, 15137, 24469, 29873, 70647, 36732, 28072]"
111749,"[52879, 93817, 68548, 71423, 47260, 63838, 80096, 20137, 59505, 32618]"
111750,"[79015, 94766, 49798, 61507, 16892, 104447, 89448, 97157, 68270, 85696]"
111751,"[64966, 16022, 38495, 15439, 7975, 81834, 31558, 33114, 109640, 77235]"
111752,"[25594, 58125, 32764, 27339, 6761, 2200, 4772, 28880, 51068, 58873]"
111753,"[14229, 55391, 108313, 44086, 7476, 106954, 6106, 70726, 38194, 108144]"
111754,"[65230, 82268, 1319, 22382, 39136, 55220, 106122, 98845, 87091, 52806]"
111755,"[107717, 5927, 81628, 22584, 32433, 3346, 64538, 99139, 82845, 86738]"
111756,"[94652, 61605, 26564, 3875, 48281, 6338, 39904, 59002, 103391, 82994]"
111757,"[6563, 18924, 2049, 22531, 29517, 1107, 105258, 28588, 58872, 21223]"
111758,"[7835, 9789, 35450, 76058, 103470, 39977, 39182, 35470, 26916, 87369]"
111759,"[80411, 20112, 39035, 32952, 19020, 64856, 7513, 67776, 100052, 3500]"
111760,"[52790, 9820, 77559, 12624, 78958, 87648, 36814, 690, 65569, 37384]"
111761,"[83755, 701, 104326, 7033, 27119, 61705, 5672, 60168, 48253, 4250]"
111762,"[105328, 25288, 22930, 32395, 63964, 18810, 61232, 82689, 4004, 6940]"
111763,"[51608, 15957, 78340, 85743, 27977, 52803, 82583, 102054, 33361, 21930]"
111764,"[43674, 54304, 67268, 57410, 69591, 57945, 60189, 83692, 45707, 79782]"
111765,"[51137, 79949, 90186, 23047, 13968, 21078, 8702, 66079, 68582, 53210]"
111766,"[70671, 97133, 22377, 53676, 105246, 7335, 38393, 25824, 41045, 60669]"
111767,"[2179, 67971, 72507, 53049, 93384, 40792, 19623, 66169, 42925, 41403]"
111768,"[5194, 95893, 37781, 52595, 69741, 91938, 100397, 26489, 80751, 82031]"
111769,"[6660, 15249, 56144, 9860, 3946, 28858, 61548, 109314, 96224, 68897]"
111770,"[41852, 108221, 29933, 2531, 38994, 67873, 88541, 94394, 68750, 101944]"
111771,"[6817, 6548, 48781, 82608, 14248, 57822, 63397, 13701, 74554, 69786]"
111772,"[74050, 36855, 35362, 59109, 40902, 31941, 47403, 43818, 23713, 43300]"
111773,"[94496, 90777, 96025, 85774, 60778, 5894, 53404, 28532, 73760, 76133]"
111774,"[53391, 94776, 19226, 27798, 74897, 62242, 24172, 19773, 89594, 63363]"
111775,"[88873, 92113, 13738, 47071, 109114, 80913, 65336, 68476, 34643, 14852]"
111776,"[66972, 9140, 106727, 60640, 71948, 30904, 49545, 14121, 18393, 63718]"
111777,"[58868, 68849, 73379, 92098, 89801, 20637, 27633, 37360, 40330, 60059]"
111778,"[61009, 109057, 71561, 6895, 41399, 13730, 11118, 92033, 83047, 31133]"
111779,"[107000, 93894, 36416, 64858, 44759, 59249, 25551, 64785, 25538, 5716]"
111780,"[63675, 13200, 37204, 29883, 100706, 45568, 32344, 45085, 71749, 82987]"
111781,"[61283, 59445, 12090, 17006, 101219, 10435, 19442, 101798, 13220, 436]"
111782,"[33366, 28838, 76298, 61005, 52780, 12887, 59911, 62847, 77675, 83841]"
111783,"[93075, 31306, 3362, 11660, 104352, 22007, 72667, 80691, 4663, 28301]"
111784,"[27406, 36304, 53988, 30912, 2602, 70400, 14177, 51953, 5683, 107310]"
111785,"[80015, 48224, 68852, 56500, 33786, 45605, 55856, 44816, 56061, 102676]"
111786,"[98452, 10052, 54926, 75270, 89757, 14881, 38224, 5658, 59702, 102613]"
111787,"[13898, 22853, 17966, 53805, 104882, 27205, 92599, 36737, 77736, 73014]"
111788,"[65104, 44877, 58869, 18730, 57616, 21310, 31568, 86587, 27732, 102557]"
111789,"[28104, 37127, 50359, 104996, 95715, 9590, 99983, 56385, 92283, 103991]"
111790,"[30799, 102664, 50212, 83263, 30914, 24782, 58356, 16489, 39080, 50479]"
111791,"[90985, 103437, 47535, 35634, 46000, 21227, 34010, 50393, 70103, 70133]"
111792,"[39880, 80858, 70119, 88424, 30340, 105580, 26964, 91468, 52543, 31272]"
111793,"[57269, 37094, 86950, 66313, 6155, 45383, 86000, 84419, 12654, 64099]"
111794,"[36095, 56932, 73950, 45629, 95301, 51744, 46935, 71957, 48825, 78801]"
111795,"[48568, 58129, 14633, 53734, 104517, 3862, 34973, 64609, 58429, 60395]"
111796,"[32321, 108404, 81074, 77516, 16710, 47637, 15083, 88485, 21909, 18328]"
111797,"[44431, 91856, 96535, 106810, 3659, 45417, 43149, 89416, 90778, 31381]"
111798,"[100536, 101654, 63995, 8450, 64420, 38015, 16469, 39035, 106288, 37240]"
111799,"[28130, 37108, 12057, 7415, 30473, 86409, 38070, 109335, 93903, 54844]"
111800,"[26071, 86813, 71589, 106863, 101684, 39175, 78120, 39448, 21203, 47919]"
111801,"[76330, 1282, 32464, 90383, 11162, 10056, 40804, 96644, 57378, 104399]"
111802,"[77921, 11720, 82196, 56681, 61343, 80854, 86938, 84783, 51670, 4826]"
111803,"[22540, 71836, 106604, 29465, 76607, 654, 92100, 58708, 7276, 99889]"
111804,"[76384, 6351, 61102, 51445, 47763, 11391, 104485, 37729, 28108, 19422]"
111805,"[54743, 10600, 77189, 16911, 98871, 83164, 86843, 21045, 73892, 5635]"
111806,"[100665, 94838, 7679, 42009, 109478, 89919, 54449, 49699, 80652, 6698]"
111807,"[33639, 7401, 70557, 36505, 61665, 10820, 68498, 82703, 49423, 25343]"
111808,"[1364, 17453, 85691, 62266, 60711, 21161, 103975, 108755, 96166, 63356]"
111809,"[85197, 88272, 20957, 38332, 25789, 17473, 62053, 32512, 61750, 44501]"
111810,"[78453, 27744, 6904, 108217, 83482, 100857, 95128, 98501, 52083, 96219]"
111811,"[47167, 97226, 102401, 10442, 54625, 73976, 58590, 63458, 51898, 105738]"
111812,"[29431, 73424, 34301, 58222, 40335, 40819, 66380, 55543, 59137, 98141]"
111813,"[102711, 34244, 24547, 77897, 94758, 32303, 91860, 53965, 34081, 11627]"
111814,"[77648, 51085, 61689, 89307, 28170, 4758, 55047, 60062, 5013, 5717]"
111815,"[81437, 37678, 97000, 101358, 55075, 106726, 12440, 31237, 42117, 69600]"
111816,"[58778, 13894, 46255, 67846, 81752, 53552, 25654, 109240, 6205, 51295]"
111817,"[13010, 62834, 95424, 80959, 48836, 97752, 9735, 21158, 12433, 29314]"
111818,"[72195, 43178, 64089, 73111, 4813, 40470, 44508, 59704, 41994, 69562]"
111819,"[8662, 53483, 91374, 42080, 33197, 92670, 60359, 78046, 100477, 100742]"
111820,"[39829, 51411, 14702, 62508, 94257, 109521, 3440, 97018, 14076, 45095]"
111821,"[57943, 58957, 84830, 739, 108614, 25176, 88869, 100974, 108656, 95858]"
111822,"[40920, 77005, 20548, 38191, 70685, 106824, 50321, 64864, 92988, 106571]"
111823,"[36804, 18637, 14000, 76288, 64685, 41346, 44353, 35408, 14379, 104462]"
111824,"[63173, 98221, 104359, 77481, 46110, 95821, 37862, 36790, 36827, 58926]"
111825,"[22606, 91830, 72258, 102274, 108472, 47003, 63462, 66409, 4481, 65327]"
111826,"[108866, 86482, 71628, 13108, 61459, 44103, 24529, 10913, 66033, 87605]"
111827,"[64364, 96686, 30635, 19633, 13663, 47574, 42407, 87450, 832, 94739]"
111828,"[36840, 44531, 31205, 14176, 40090, 64803, 84862, 25449, 23778, 97486]"
111829,"[24600, 61831, 57009, 40703, 36352, 16861, 32778, 67473, 104077, 2558]"
111830,"[27013, 35353, 58408, 78638, 101585, 20351, 27138, 68159, 79688, 108206]"
111831,"[97989, 48078, 88621, 19547, 7632, 24040, 97593, 82705, 47160, 6723]"
111832,"[24111, 66918, 89485, 17264, 60974, 73659, 74180, 29313, 45564, 54492]"
111833,"[99921, 32884, 60979, 60819, 10806, 84236, 66048, 54599, 89227, 93479]"
111834,"[22086, 7471, 7647, 60466, 2164, 73464, 88440, 6427, 43743, 82611]"
111835,"[37292, 62616, 68866, 31255, 83909, 1780, 56360, 86221, 70174, 35751]"
111836,"[65034, 56977, 80629, 67130, 97165, 74184, 75340, 93785, 20839, 97996]"
111837,"[59114, 55776, 60778, 5894, 72392, 93015, 17105, 21602, 3760, 35397]"
111838,"[74183, 74269, 15448, 19742, 95386, 55487, 92520, 53421, 37144, 31137]"
111839,"[59970, 73273, 4851, 79830, 33476, 104652, 9018, 56336, 15616, 54483]"
111840,"[3820, 5610, 5182, 11433, 19836, 1608, 79024, 76011, 55238, 23153]"
111841,"[49620, 44070, 22542, 22546, 58048, 45286, 104565, 11865, 99058, 38204]"
111842,"[74609, 94742, 76250, 37493, 82836, 108600, 7487, 33429, 92836, 96225]"
111843,"[90178, 88184, 65076, 36516, 83574, 26039, 56333, 42108, 96800, 27541]"
111844,"[89968, 107672, 71905, 94724, 85475, 201, 89091, 104412, 22172, 49697]"
111845,"[36822, 94970, 58102, 63394, 84644, 26905, 98746, 13807, 48363, 38636]"
111846,"[15082, 18629, 106029, 13218, 25610, 57618, 80036, 92630, 6891, 84107]"
111847,"[12883, 83651, 94989, 13999, 14094, 83907, 8082, 10444, 56082, 109176]"
111848,"[86609, 7516, 88674, 21031, 83335, 57202, 35637, 99035, 69686, 109481]"
111849,"[69460, 58644, 13737, 91734, 67450, 66544, 63805, 101063, 42538, 107994]"
